CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
-200.0,1288.25,-200,18.459607511709,1252.75,-200.0,537.0,-200.0,1763.0,1410.25,19.875,55.35000038147,1.27022263897179,Normal
0.5,813.0,-200,4.3968926543096,732.25,41.0,1117.5,59.0,1303.25,427.25,32.39999961853,17.974999904633,0.859936926528499,Mid
-200.0,881.25,-200,1.92200713288345,578.25,-200.0,1017.25,-200.0,876.25,606.5,5.8249999284744,59.025000572205,0.549298343644169,Normal
-200.0,1091.75,-200,8.29524842051841,911.25,-200.0,735.0,-200.0,1506.0,1051.75,21.999999523163,59.824999809265,1.56199962530752,Normal
-200.0,1174.75,-200,16.9608606117264,1208.75,-200.0,719.5,-200.0,1828.75,1070.5,16.675000190735,44.575000762939,0.839302946684564,Normal
2.1,895.5,-200,7.80238789720596,891.0,297.0,920.75,132.0,935.0,766.25,8.4750001430511,34.324999809265,0.381339050135703,High
-200.0,1195.75,-200,6.90680126941897,852.75,-200.0,909.0,-200.0,1556.0,768.75,15.774999856949,58.800000190735,1.0463871130708,Normal
3.8,1347.25,-200,17.0613263496404,1211.75,749.8,526.75,179.2,1443.25,1567.75,9.25,67.125,0.784892117710531,High
1.7,1080.25,55,5.85480151426304,805.0,122.0,1253.5,97.0,1375.0,815.5,8.3250002861023,58.525000572205,0.643763609633057,Mid
-200.0,1165.25,-200,8.40651691452809,915.75,-200.0,711.25,-200.0,1516.75,1092.75,25.650000572205,46.550000190735,1.51045167145334,Normal
-200.0,730.0,-200,1.33012339099677,530.0,-200.0,1516.5,-200.0,1362.25,445.25,18.074999809265,64.625,1.32756844577204,Normal
2.3,1306.25,-200,8.95319427614984,937.5,132.0,960.75,105.0,1606.5,762.0,19.400000095367,41.299999237061,0.920608949646821,High
1.6,1150.25,-200,7.28742294715221,869.25,237.2,694.25,127.2,1252.25,1203.25,11.950000047684,67.5,0.941269527501253,High
2.1,1299.5,-200,7.35170465212082,872.0,133.0,940.5,90.0,1577.0,1054.25,15.125,60.875,1.03981349712726,Mid
-200.0,1105.0,-200,7.93497735604818,896.5,-200.0,905.75,-200.0,1510.25,1049.75,9.125,67.375,0.781354358297118,Normal
3.4,-200.0,-200,-200.0,-200.0,472.0,-200.0,158.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.1,884.5,-200,5.02124273559317,764.5,162.0,1017.25,78.0,1268.0,619.0,27.574999809265,29.175000190735,1.05938818644349,Mid
1.6,1134.25,-200,6.61866637230466,840.0,103.0,1021.25,96.0,1501.25,917.0,11.949999809265,71.10000038147,0.991470559014933,Mid
2.0,1186.0,188,9.94330459047137,975.5,127.0,844.0,113.0,1570.25,1200.0,15.825000047684,48.0,0.856884132965373,High
0.7,930.5,-200,4.1920614157232,721.25,47.0,888.0,37.0,1651.25,798.5,25.825000286102,64.649997711182,2.11945022567833,Normal
2.2,1168.5,-200,8.25829945796103,909.75,334.0,725.5,87.0,1562.75,992.25,21.125,68.299999237061,1.69138836832662,Mid
4.0,1523.5,365,17.9940167226239,1239.25,210.0,643.5,114.0,2138.75,1403.5,20.900000572205,60.800001144409,1.48523823832309,High
-200.0,936.25,-200,4.84835826301662,755.75,-200.0,939.0,-200.0,1310.5,693.0,16.250000238419,70.47500038147,1.29213003341155,Normal
5.2,1673.75,-200,22.9325185766243,1375.75,992.0,438.25,197.9,1643.0,2098.25,11.199999809265,61.925000190735,0.8225765050706,High
1.9,1058.0,166,7.91079935277257,895.5,98.0,995.75,95.0,1357.5,603.25,16.999999523163,28.925000190735,0.55579549599457,Mid
1.3,1021.0,-200,4.83365987495002,755.0,206.6,806.5,143.4,979.5,762.75,8.875,46.074999809265,0.525596265026213,High
4.4,1554.0,565,23.0562791237871,1379.0,266.0,613.5,138.0,2151.25,1692.75,21.650000095367,43.97500038147,1.12416542728111,High
0.4,790.75,-200,1.20290980559212,518.5,43.0,1291.0,31.0,1295.0,539.5,18.074999809265,78.97500038147,1.62235541216672,Normal
-200.0,875.25,-200,4.04117981183077,713.0,-200.0,1026.75,-200.0,1435.5,809.25,19.449999809265,73.424999237061,1.64172814445412,Normal
6.1,1437.5,-200,16.9441409200085,1208.25,626.0,528.0,204.0,1405.25,1961.5,10.775000095367,52.375,0.676749884745364,High
1.2,1030.0,-200,6.86694366233709,851.0,102.0,824.0,68.0,1699.75,983.0,21.85000038147,56.97500038147,1.47419044046562,Mid
1.5,1115.75,-200,7.05570379057239,859.25,214.8,669.5,123.7,1196.75,863.5,19.300000190735,35.549999237061,0.787587975676082,High
-200.0,1116.5,-200,11.4681467865985,1031.0,-200.0,668.75,-200.0,1527.5,1106.75,15.225000143051,73.449998855591,1.262559174737,Normal
0.2,836.5,-200,2.71043226987069,633.5,41.0,1199.5,56.0,1149.5,669.25,15.524999856949,32.200000286102,0.564072350625198,Mid
1.2,1029.25,-200,7.52823997844669,879.5,182.0,708.5,47.0,1450.75,964.75,17.275000095367,78.375,1.53201156717579,Normal
-200.0,1410.25,-200,21.5714209107234,1339.5,-200.0,532.5,-200.0,1840.75,1414.25,30.799999713898,31.824999809265,1.39083842045162,Normal
2.7,1105.75,-200,14.150622610387,1121.5,202.0,783.25,115.0,1812.75,1201.75,25.5,34.100001335144,1.09675093884951,High
3.1,1292.25,383,13.965379207809,1115.5,192.0,746.25,129.0,1676.0,1292.75,19.575000286102,34.64999961853,0.780708533218177,High
2.8,1309.0,165,12.6905681033727,1073.25,178.0,954.0,120.0,1657.25,1112.25,15.874999761581,37.175000190735,0.6657285250912,High
-200.0,888.0,-200,2.16965517606906,596.5,-200.0,1242.25,-200.0,1427.75,670.5,14.25,70.10000038147,1.13278545819926,Normal
0.5,986.0,-200,4.62988452950906,744.5,61.0,959.0,66.0,1426.25,887.5,16.450000286102,53.474999427795,0.992805991384363,Mid
-200.0,1045.0,-200,9.63899981451842,964.0,-200.0,666.25,-200.0,1553.5,1139.5,26.400000095367,44.0,1.49193451458937,Normal
0.6,845.0,-200,1.36991826790492,533.5,-200.0,1167.5,-200.0,832.75,720.75,3.9750000238419,54.27499961853,0.445445752085074,Normal
1.5,-200.0,-200,-200.0,-200.0,65.0,-200.0,75.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
-200.0,765.5,-200,0.730089339929416,470.25,-200.0,1316.75,-200.0,809.5,404.0,8.4749999046326,44.825000762939,0.497990474534799,Normal
-200.0,1269.0,-200,17.1536420684571,1214.5,-200.0,608.25,-200.0,1938.75,1295.5,26.275000095367,56.5,1.90181028732376,Normal
3.2,1252.5,-200,13.7352900540719,1108.0,478.0,633.0,156.0,1252.75,1494.25,15.100000143051,37.374999046326,0.637399187626261,High
0.7,836.75,-200,1.12815912676094,511.5,94.5,1228.0,78.9,835.5,720.0,3.6749999523163,55.824999809265,0.448853455487244,Mid
1.9,905.25,-200,6.139279509279,818.25,353.7,852.5,142.6,840.0,790.0,0.57499999552965,36.824999809265,0.238840870550901,High
3.3,1200.75,-200,19.3705445989784,1278.75,309.0,683.25,100.0,2143.5,1337.75,19.525000095367,57.72500038147,1.29663762094896,Mid
3.7,1385.0,-200,13.310158892741,1094.0,190.0,764.75,129.0,1768.75,1174.5,17.574999809265,58.47500038147,1.164549871422,High
2.1,1074.75,-200,11.0051451786463,1014.5,107.0,823.75,97.0,1721.75,949.0,14.975000143051,61.374999046326,1.03845863744363,Mid
3.2,1189.75,-200,16.760688562801,1202.75,118.0,658.25,119.0,1966.5,1055.75,25.400000572205,43.175000190735,1.38047378798303,High
4.5,1469.0,-200,21.74774817937,1344.25,251.0,677.25,144.0,1996.75,1471.0,15.475000143051,50.625,0.884046960394989,High
-200.0,1052.5,-200,9.33873665779321,952.5,-200.0,988.0,-200.0,1483.0,758.0,27.0,22.224999904633,0.780473234462084,Normal
-200.0,1202.75,-200,15.7994045777119,1173.5,-200.0,576.75,-200.0,1823.5,1425.5,30.75,34.799999237061,1.51653712564779,Normal
1.9,1065.5,-200,8.69373563216166,927.25,138.0,846.25,97.0,1608.25,804.0,17.150000095367,52.77499961853,1.0236025926569,Mid
0.5,888.75,-200,4.93200817992722,760.0,195.0,967.75,120.0,918.75,983.25,5.2749999761581,48.674999237061,0.436443832862756,High
-200.0,828.0,-200,1.02241459897595,501.25,-200.0,1280.5,-200.0,1188.75,385.0,23.924999713898,47.375,1.38808831051237,Normal
1.3,941.75,-200,6.74231779902332,845.5,78.0,979.5,92.0,1614.75,904.5,21.699999809265,50.77499961853,1.30192563987293,Mid
1.6,1488.75,-200,20.2910952826347,1304.5,616.8,476.25,194.0,1547.0,1918.75,12.024999856949,56.549999237061,0.792404093788969,High
2.4,1106.25,-200,13.40077850392,1097.0,135.0,901.75,105.0,1552.0,941.0,26.724999427795,17.099999904633,0.590941449561623,High
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
-200.0,974.0,-200,8.13564455537747,904.75,97.0,837.5,97.0,1596.0,805.25,33.875,26.875,1.39637863109197,Mid
1.2,955.75,62,3.22299346067285,665.75,62.0,1234.75,71.0,1282.0,517.75,9.8000001907349,71.774997711182,0.870156759430939,Mid
2.4,1160.5,-200,9.77081072639634,969.0,369.2,677.0,189.9,1111.0,1270.5,6.9750001430511,44.22500038147,0.444634380517932,High
9.3,-200.0,-200,-200.0,-200.0,1310.0,-200.0,248.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
3.7,-200.0,-200,-200.0,-200.0,502.2,-200.0,165.8,-200.0,-200.0,-200.0,-200.0,-200.0,High
-200.0,967.0,-200,4.7896789266274,752.75,-200.0,1047.75,-200.0,1420.0,543.5,17.849999904633,46.72500038147,0.946565309189974,Normal
5.8,1376.5,-200,36.0784691072174,1687.75,376.0,525.0,125.0,2746.0,1708.25,21.550000190735,51.675000190735,1.31304543649777,High
1.1,1064.0,-200,4.30793185475013,727.5,115.0,1160.5,91.0,1461.25,842.0,13.450000047684,58.35000038147,0.896023685393643,Mid
3.1,1264.0,-200,14.5007546202327,1132.75,407.0,592.75,94.0,1750.0,1258.25,21.300000190735,66.300000190735,1.65936613770429,Mid
-200.0,1091.75,-200,8.71890539202348,928.25,-200.0,687.75,-200.0,1469.5,1138.5,22.425000190735,58.275000572205,1.56095717815506,Normal
0.9,781.0,-200,3.89712812808412,705.0,41.0,1203.0,14.0,1067.75,513.75,20.224999427795,28.64999961853,0.671695062706908,Normal
1.5,904.5,-200,4.67323549132726,746.75,222.5,924.25,138.9,850.25,691.25,6.9500000476837,33.549999237061,0.336744887556892,High
-200.0,1513.25,-200,32.148843679454,1600.5,-200.0,468.5,-200.0,2382.25,1743.25,23.199999332428,55.449999809265,1.55592410770489,Normal
0.4,820.0,-200,2.1801052689444,597.25,18.0,1069.25,29.0,1346.25,602.75,24.275000095367,48.299999237061,1.44493700004547,Normal
2.6,1453.0,-200,10.9426396476393,1012.25,323.5,533.5,149.5,1348.0,1440.5,8.3250000476837,83.950000762939,0.923433646089254,High
3.4,1320.0,-200,16.8940240331642,1206.75,448.3,534.75,142.5,1498.25,1441.5,11.899999856949,59.074999809265,0.821127777068474,High
3.3,1389.5,-200,16.3633883957086,1190.75,218.0,758.75,135.0,1878.75,1267.5,14.474999904633,54.400000572205,0.891736016227731,High
1.4,896.25,-200,8.42512308744151,916.5,83.0,1016.75,72.0,1577.25,704.0,30.25,25.150000095367,1.06523338878152,Mid
2.1,1120.25,-200,9.02335795018982,940.25,305.2,657.25,200.5,1244.5,916.75,6.6000001430511,71.125,0.697338088434293,High
1.9,1026.6666666667,-200,12.4672793183305,1065.6666666667,109.0,837.33333333333,110.0,1689.0,813.66666666667,37.333333333333,16.599999745687,1.04351296330447,High
3.0,1273.75,-200,13.310158892741,1094.0,507.3,536.75,267.0,1363.75,1428.25,7.5500000715256,70.825000762939,0.739946035894178,High
2.0,1104.25,-200,11.1585749371638,1020.0,106.0,680.5,82.0,1770.5,1085.5,26.550000190735,47.549999237061,1.62651513225684,Mid
0.1,896.75,-200,4.20589471822386,722.0,201.0,987.0,108.0,953.25,958.75,3.6500000357628,57.949999809265,0.465141563711109,High
3.5,1173.25,-200,17.2461700813682,1217.25,202.0,695.25,139.0,1929.5,1175.0,26.549999713898,35.02499961853,1.19807973107729,High
-200.0,1181.25,-200,13.6894678884689,1106.5,-200.0,589.75,-200.0,1807.0,934.5,29.875,35.224999427795,1.46034579240456,Normal
3.5,1422.5,-200,13.988477707942,1116.25,550.0,553.25,146.0,1531.25,1368.75,12.325000047684,75.375,1.07682696434119,High
2.1,1032.25,-200,11.6812859125735,1038.5,231.0,761.0,118.0,1454.75,1070.75,24.75,33.72500038147,1.03771973756145,High
2.6,1151.75,-200,13.6208570811304,1104.25,145.0,724.75,99.0,1859.5,1022.75,21.549999713898,47.925000190735,1.21775908559218,Mid
3.0,1054.25,-200,6.139279509279,818.25,288.7,777.0,149.8,966.25,1210.25,7.3000000715256,43.849999427795,0.450546934937255,High
-200.0,869.25,-200,2.13843344413,594.25,103.0,1325.5,66.0,934.5,835.0,6.2750000953674,64.60000038147,0.619685082992289,Mid
1.7,1061.5,-200,10.1573687803173,983.5,84.0,815.5,98.0,1795.75,842.25,25.199999809265,46.625000953674,1.47330909762876,Mid
4.5,1501.25,556,20.2009235515224,1302.0,247.0,680.75,134.0,2008.25,1311.25,10.674999952316,67.324998855591,0.864271721524478,High
1.3,964.75,-200,5.11617381347684,769.25,-200.0,878.25,-200.0,1315.0,667.25,25.875,32.925000190735,1.08256996545383,Normal
2.7,1296.25,-200,11.0817468527958,1017.25,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385,High
4.0,1276.25,-200,21.599221367394,1340.25,450.0,596.75,188.0,1676.5,1302.75,27.150000095367,26.300000190735,0.931681096775027,High
0.3,865.75,-200,4.98645935758933,762.75,160.0,1017.5,106.0,858.5,775.0,15.200000047684,18.724999904633,0.321363154416974,High
0.6,712.75,-200,1.43054563637389,538.75,110.0,1593.0,62.0,828.75,380.25,12.200000047684,31.849999904633,0.451365449774624,Mid
0.5,862.0,-200,0.758758914754095,473.5,67.7,1311.5,58.6,753.25,309.75,5.2000000476837,54.47500038147,0.485973342762222,Mid
0.9,-200.0,-200,-200.0,-200.0,133.1,-200.0,107.4,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.4,988.75,-200,3.8303725558837,701.25,-200.0,871.25,-200.0,1048.5,932.5,7.2250001430511,72.299997329712,0.739151235189072,Normal
1.1,1030.5,-200,4.3593409968645,730.25,182.2,760.0,93.0,1129.0,905.0,9.5499999523163,63.14999961853,0.753129204723169,Mid
0.8,947.25,-200,1.94852107485663,580.25,80.6,978.0,72.0,894.0,572.0,8.4000000953674,48.625,0.537530427414053,Mid
4.4,1449.25,501,19.4945971368116,1282.25,254.0,625.0,133.0,2099.5,1568.5,19.075000286102,61.075000762939,1.33449986171922,High
1.1,889.25,-200,6.42396303707995,831.25,74.0,955.75,79.0,1569.5,759.75,20.500000476837,49.925000190735,1.19027063452868,Mid
2.5,1477.75,122,12.1633233067485,1055.25,160.0,929.25,121.0,1670.75,1262.25,19.650000095367,36.699999809265,0.830706131849699,High
-200.0,989.25,-200,5.5917186119403,792.5,-200.0,815.0,-200.0,1051.75,862.0,9.4499998092651,42.52499961853,0.503831887880998,Normal
2.3,1136.25,-200,8.15399289557426,905.5,346.0,728.5,120.0,1274.0,1140.25,12.625000238419,63.22500038147,0.920861406978265,High
0.9,915.5,-200,4.2846500617912,726.25,129.0,879.0,54.0,1247.75,791.0,15.599999904633,70.799999237061,1.24613263538207,Mid
0.8,855.25,-200,4.97158376146257,762.0,79.0,941.75,73.0,1444.0,958.5,18.775000095367,48.974999427795,1.05053172507961,Mid
-200.0,775.75,-200,1.27414358355698,525.0,87.0,1390.75,72.0,770.0,585.25,5.0750000476837,44.849999427795,0.396731174134704,Mid
0.5,918.75,-200,1.58545787929472,551.75,55.3,1063.0,45.5,1079.75,521.5,13.150000095367,64.150000572205,0.966355067547272,Normal
1.3,965.0,-200,4.34529453985181,729.5,204.6,799.0,127.4,1038.0,652.25,16.124999761581,41.549999237061,0.755852017932447,High
1.3,1258.75,-200,15.1003513522124,1151.75,564.7,610.25,196.4,1164.75,1568.5,8.2250001430511,36.750000953674,0.401571263311029,High
3.3,1330.25,-200,14.8940610143502,1145.25,596.7,536.75,187.9,1399.25,1667.75,8.6499999761581,57.574999809265,0.647088828818446,High
1.2,907.25,-200,3.88819898343828,704.5,198.5,995.0,130.4,880.25,766.5,7.0499999523163,41.499999046326,0.419336423331577,High
-200.0,843.25,-200,2.17313616174363,596.75,-200.0,1241.5,-200.0,1340.5,726.5,14.299999952316,59.224999427795,0.960096864915303,Normal
2.4,1094.75,-200,11.256683224908,1023.5,360.0,708.0,121.0,1219.0,1246.0,8.0500000715256,53.199999809265,0.574609046161603,High
-200.0,726.25,-200,2.09025035634191,590.75,22.0,1263.25,34.0,1386.25,579.0,17.199999809265,57.925000190735,1.12699519639763,Normal
1.2,784.25,-200,4.62507839133214,744.25,219.0,1080.25,102.0,802.0,607.5,12.350000143051,19.550000190735,0.279746680260588,High
3.3,1157.25,-200,18.1917039385875,1245.0,236.0,664.5,187.0,1782.0,1211.25,37.300000190735,17.275000095367,1.08397479987228,High
2.7,1319.5,271,11.5745071892268,1034.75,184.0,902.25,112.0,1720.75,990.75,8.7249999046326,74.624998092651,0.842883898381937,High
-200.0,1192.75,-200,11.186568512118,1021.0,-200.0,666.0,-200.0,1633.25,1151.75,22.074999809265,61.050000190735,1.60120483436147,Normal
5.4,1473.25,-200,18.1744771977843,1244.5,907.0,475.5,227.9,1538.5,1518.75,4.8999998569489,82.375,0.720062006597919,High
0.5,805.0,-200,0.686905146029123,465.25,73.6,1358.25,62.0,735.75,381.5,2.7499999403954,43.199999809265,0.325939287176757,Mid
1.9,1138.25,-200,11.0260140772189,1015.25,140.0,853.75,103.0,1604.25,1115.25,27.449999809265,22.800000667572,0.82191249657404,High
0.4,667.0,-200,0.59990109450681,454.75,65.0,1715.75,44.0,785.5,300.5,11.424999952316,32.89999961853,0.443453253768892,Normal
-200.0,999.0,-200,7.32830164129755,871.0,-200.0,710.75,-200.0,1579.5,909.25,22.599999904633,62.60000038147,1.69452758411191,Normal
3.2,1218.25,-200,17.3726864674466,1221.0,385.0,754.5,180.0,1599.0,1290.0,29.199999809265,26.85000038147,1.07089550838544,High
0.6,850.25,-200,3.19831791296911,664.25,31.0,1038.25,40.0,1568.0,726.75,24.85000038147,54.625,1.69078570924157,Normal
-200.0,1017.25,59,4.00495801135597,711.0,46.0,1008.5,56.0,1554.25,906.25,15.400000095367,78.450000762939,1.36348194618451,Mid
0.9,1040.75,60,3.50827542497051,682.75,73.0,1112.25,69.0,1397.5,898.75,13.874999761581,59.625,0.940784433021981,Mid
3.7,1406.5,-200,17.8484923416706,1235.0,338.0,547.75,77.0,1780.0,2519.25,20.050000190735,71.125,1.64979484614176,Mid
1.2,1006.0,-200,12.1343119145623,1054.25,115.0,920.75,111.0,1635.5,768.75,30.650000095367,23.425000667572,1.01504028316579,High
-200.0,872.75,-200,3.25188372230693,667.5,-200.0,911.25,-200.0,1354.0,744.0,23.125,54.974999427795,1.53569157108409,Normal
2.5,1210.0,-200,10.6118444604737,1000.25,439.0,678.75,115.0,1456.0,1061.75,13.425000190735,79.925001144409,1.22536950646713,High
-200.0,1050.5,-200,7.60529263256302,882.75,241.4,782.75,149.8,978.0,1168.75,5.7249999046326,44.275000572205,0.409259964816714,High
3.2,1347.25,-200,19.4768546774715,1281.75,190.0,574.5,136.0,1996.25,1660.5,29.099999904633,34.800000190735,1.38002353514868,High
1.0,992.5,-200,3.58982413768048,687.5,-200.0,847.0,-200.0,873.75,930.75,5.825000166893,42.875,0.399003246663716,Normal
0.9,882.0,-200,4.99142209964815,763.0,38.0,879.25,55.0,1388.0,655.75,23.300000190735,45.325000762939,1.27944214007268,Mid
1.7,969.0,-200,6.69161519619792,843.25,227.0,828.25,103.0,1375.0,894.5,18.949999809265,70.374998092651,1.52592659007429,High
1.6,984.75,-200,4.46767174927989,736.0,226.5,890.75,165.0,874.75,774.0,6.0249999761581,38.0,0.358436961336432,High
1.5,942.75,132,6.83853417411341,849.75,92.0,1083.5,91.0,1295.5,544.25,22.14999961853,21.275000095367,0.56052216033967,Mid
0.7,938.0,26,2.97192629266624,650.25,68.0,1251.25,71.0,1332.5,893.0,10.949999809265,62.074999809265,0.81127656280627,Mid
0.4,808.5,21,1.22464171650239,520.5,35.0,1574.5,44.0,1158.25,377.75,13.875,43.875,0.692275348027875,Normal
2.7,1190.25,-200,10.604998962723,1000.0,484.8,623.5,202.2,1151.5,1279.5,7.700000166893,42.074999809265,0.443994101117298,High
3.1,1244.5,-200,19.654589072534,1286.75,167.0,634.75,140.0,2066.75,1288.25,33.875,26.75,1.38988384676131,High
-200.0,1078.25,-200,7.95313149756852,897.25,-200.0,731.5,-200.0,1751.25,893.5,25.525000095367,58.64999961853,1.88912554813897,Normal
1.1,1038.0,55,3.75531150424751,697.0,84.0,1260.25,82.0,1382.75,604.75,8.0750002861023,78.97500038147,0.854420166268303,Mid
0.9,956.25,72,4.0457173102022,713.25,-200.0,1098.5,-200.0,1421.5,848.75,8.974999666214,73.10000038147,0.839403459888452,Normal
0.7,921.0,-200,4.49611821707174,737.5,39.0,892.75,41.0,1623.0,818.25,26.474999427795,60.574999809265,2.06298570964022,Normal
4.1,1359.5,-200,21.0369495689155,1325.0,839.0,535.25,171.0,1512.5,1692.0,17.299999713898,33.85000038147,0.662703217475392,High
0.7,729.33333333333,-200,2.8003340002249,639.33333333333,174.0,1234.0,96.0,773.33333333333,627.66666666667,8.6999998092651,24.700000127157,0.27852403714917,Mid
4.9,1514.0,-200,21.3495670845525,1333.5,703.0,489.0,134.0,1754.75,1613.75,14.0,74.60000038147,1.18647760854016,High
-200.0,949.0,-200,6.03663542009422,813.5,-200.0,823.5,-200.0,1563.0,652.75,26.72500038147,46.650000572205,1.61212986252529,Normal
1.0,843.5,-200,3.46567630209742,680.25,122.0,1147.0,61.0,1128.75,518.0,22.02499961853,32.150000095367,0.840685667597884,Mid
2.4,1344.0,132,9.73778645667019,967.75,-200.0,920.5,-200.0,1619.75,1278.25,11.649999856949,63.425000190735,0.867449231574494,Normal
3.0,1186.5,-200,11.7741654104936,1041.75,196.0,765.5,110.0,1839.5,1092.5,16.574999570847,70.824998855591,1.3252502068531,High
0.5,890.75,-200,3.64173967489039,690.5,-200.0,940.5,-200.0,1553.0,628.5,24.775000095367,58.700000762939,1.80887532139244,Normal
2.8,1063.5,-200,14.2824658346612,1125.75,272.0,711.25,139.0,1656.25,1360.5,26.400000095367,29.89999961853,1.01383730493395,High
1.4,912.5,-200,5.43120333904381,784.75,89.0,1109.75,85.0,1272.75,692.0,19.60000038147,26.474999904633,0.597429960075752,Mid
3.2,1316.0,-200,18.4509394072448,1252.5,521.0,526.5,77.0,1779.75,1565.5,16.000000238419,76.299999237061,1.37715236756533,Mid
4.3,1397.25,655,18.2952104567758,1248.0,263.0,659.25,119.0,1906.25,1534.0,15.775000095367,46.800000190735,0.832838735832231,High
-200.0,995.5,-200,7.26410747614906,868.25,69.0,957.25,51.0,1741.0,857.0,20.75,64.775000572205,1.56798348313839,Mid
4.1,1500.25,-200,23.6022695215036,1393.25,279.0,559.5,95.0,2163.0,1495.0,15.5,62.175000190735,1.08745294172679,Mid
-200.0,1102.75,-200,10.0367184726305,979.0,-200.0,665.5,-200.0,1520.0,1156.0,19.450000286102,69.749998092651,1.55955790920488,Normal
1.0,882.5,-200,2.58167858149119,625.0,118.0,1068.75,70.0,996.5,629.5,9.2000000476837,55.949999809265,0.652072037015929,Mid
-200.0,864.25,-200,0.801504323462925,478.25,52.3,1116.0,42.5,958.25,488.75,11.825000047684,55.97500038147,0.774275277139013,Normal
0.8,818.5,-200,2.397210943914,612.5,89.0,1118.0,57.0,1059.75,500.25,9.9499998092651,71.350002288818,0.873552770916714,Mid
0.7,901.25,-200,3.74652245392157,696.5,-200.0,951.75,-200.0,1585.5,799.5,26.849999904633,51.875,1.80582338413281,Normal
1.5,933.25,-200,9.5864892853508,962.0,167.0,866.75,76.0,1704.75,974.25,17.324999809265,57.574999809265,1.12893816106634,Mid
1.6,1249.75,-200,8.83888507899354,933.0,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643,High
1.8,891.5,-200,11.0887218717776,1017.5,377.0,879.0,149.0,931.25,1008.5,15.25,14.299999713898,0.246196312256189,High
1.2,1153.25,-200,9.1836883293473,946.5,107.0,794.5,80.0,1642.5,1075.75,17.174999713898,52.900000572205,1.02762653109886,Mid
-200.0,1220.5,-200,19.8866720083308,1293.25,248.0,687.75,74.0,2144.25,1316.25,18.974999904633,61.675000190735,1.33934541265651,Mid
1.4,996.25,-200,6.63547045450073,840.75,358.0,796.5,122.0,1127.0,1005.25,6.0999999046326,76.700000762939,0.727141161679927,High
1.9,1176.0,-200,10.4208830073907,993.25,206.0,659.25,91.0,1571.5,1177.5,20.25,66.39999961853,1.55911452408481,Mid
0.8,1043.75,-200,8.3199201197592,912.25,111.0,758.0,89.0,1604.25,1177.0,21.425000190735,46.47500038147,1.17201933801331,Mid
4.0,1322.25,-200,15.0685356542152,1150.75,573.0,566.25,174.2,1286.25,1446.25,2.7499999403954,63.449999809265,0.478723328715428,High
4.1,1507.25,-200,20.508205559644,1310.5,177.0,607.5,114.0,2107.0,1498.75,19.849999904633,54.5,1.2488050124221,High
1.6,916.5,-200,6.65790414877632,841.75,108.0,985.25,83.0,1562.5,674.0,23.85000038147,39.89999961853,1.16386383788205,Mid
1.8,1081.75,-200,8.25829945796103,909.75,224.5,628.5,124.6,1301.25,874.75,25.574999809265,28.47500038147,0.919887231752429,High
1.8,963.75,-200,8.06851814413256,902.0,292.0,779.75,161.9,882.0,854.75,13.974999904633,16.825000286102,0.267167877109985,High
0.1,987.0,-200,8.64348921116037,925.25,309.6,775.75,148.3,1016.0,1065.5,13.375000238419,27.200000762939,0.415685183543504,High
2.9,1092.25,-200,13.796487791718,1110.0,302.0,725.25,117.0,1640.75,1105.25,21.325000286102,54.824999809265,1.37424730734446,High
3.8,1129.0,-200,8.51218364634849,920.0,331.3,688.75,169.3,1138.5,1182.25,6.7250000238419,59.14999961853,0.584813151865293,High
1.5,906.0,-200,5.10113431794159,768.5,224.0,913.25,141.6,864.75,725.5,6.5,32.39999961853,0.315537324572915,High
1.3,923.25,-200,7.1133341976383,861.75,92.0,874.75,107.0,1362.5,626.0,34.575000762939,18.200000047684,0.983156559135074,High
1.7,1238.25,-200,9.0041992473233,939.5,95.0,814.75,103.0,1622.25,877.0,19.675000190735,47.050000190735,1.0666108111996,High
2.9,-200.0,299,-200.0,-200.0,215.0,-200.0,117.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
0.1,879.0,-200,2.84575310203018,642.25,33.0,1031.25,51.0,1343.25,740.25,26.625,33.0,1.13377101883098,Mid
1.1,1003.0,-200,7.5400724561671,880.0,59.0,863.5,67.0,1537.25,694.75,29.14999961853,29.64999961853,1.1791794891543,Mid
3.2,-200.0,-200,-200.0,-200.0,418.0,-200.0,129.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
0.8,1125.5,-200,5.31850052392442,779.25,138.6,663.0,84.0,1308.75,1102.5,16.324999809265,69.77499961853,1.28532445758938,Mid
0.7,880.75,-200,2.25031869568876,602.25,108.0,1033.5,58.0,1157.25,685.0,11.799999713898,81.375,1.12380283112243,Mid
